layer_num,nodes,dropout,dropout_nums,act,optimizer,lr,decay,mov,score
0,[],True,[],act,optimizer,0.0,0.0,0.0,0.0
3,"[100, 76]",False,[],relu,sgd,0.01,3e-06,0.9,0.41340780940801736
3,"[82, 77]",False,[],relu,sgd,0.01,3e-06,0.9,0.5865921607896603
3,"[114, 74]",False,[],relu,sgd,0.01,3e-06,0.9,0.41340780940801736
3,"[104, 100]",False,[],relu,sgd,0.01,3e-06,0.9,0.5865921607896603
4,"[119, 86, 54]",False,[],relu,sgd,0.01,3e-06,0.9,0.41340780940801736
4,"[88, 80, 96]",False,[],relu,sgd,0.01,3e-06,0.9,0.5865921607896603
4,"[92, 97, 71]",False,[],relu,sgd,0.01,3e-06,0.9,0.41340780940801736
4,"[99, 61, 99]",False,[],relu,sgd,0.01,3e-06,0.9,0.41340780940801736
3,"[95, 118]",False,[],relu,sgd,0.01,1e-06,0.7,0.41340780940801736
3,"[95, 110]",False,[],relu,sgd,0.01,1e-06,0.7,0.5865921607896603
3,"[59, 95]",False,[],relu,sgd,0.01,1e-06,0.7,0.41340780940801736
3,"[65, 106]",False,[],relu,sgd,0.01,1e-06,0.7,0.5865921607896603
4,"[92, 107, 113]",False,[],relu,sgd,0.01,1e-06,0.7,0.5865921607896603
4,"[53, 86, 101]",False,[],relu,sgd,0.01,1e-06,0.7,0.41340780940801736
4,"[65, 118, 117]",False,[],relu,sgd,0.01,1e-06,0.7,0.41340780940801736
4,"[105, 64, 66]",False,[],relu,sgd,0.01,1e-06,0.7,0.5865921607896603
3,"[93, 66]",False,[],relu,sgd,0.03,1e-06,0.7,0.41340780940801736
3,"[91, 102]",False,[],relu,sgd,0.03,1e-06,0.7,0.5865921607896603
3,"[65, 69]",False,[],relu,sgd,0.03,1e-06,0.7,0.41340780940801736
3,"[98, 64]",False,[],relu,sgd,0.03,1e-06,0.7,0.41340780940801736
4,"[107, 56, 62]",False,[],relu,sgd,0.03,1e-06,0.7,0.5865921607896603
4,"[112, 99, 65]",False,[],relu,sgd,0.03,1e-06,0.7,0.5865921607896603
4,"[108, 74, 91]",False,[],relu,sgd,0.03,1e-06,0.7,0.5865921607896603
4,"[74, 54, 58]",False,[],relu,sgd,0.03,1e-06,0.7,0.41340780940801736
3,"[58, 66]",False,[],relu,sgd,0.03,3e-06,0.9,0.5865921607896603
3,"[118, 56]",False,[],relu,sgd,0.03,3e-06,0.9,0.5865921607896603
3,"[111, 96]",False,[],relu,sgd,0.03,3e-06,0.9,0.5865921607896603
3,"[76, 112]",False,[],relu,sgd,0.03,3e-06,0.9,0.5865921607896603
4,"[77, 112, 76]",False,[],relu,sgd,0.03,3e-06,0.9,0.41340780940801736
4,"[103, 117, 79]",False,[],relu,sgd,0.03,3e-06,0.9,0.41340780940801736
4,"[90, 76, 80]",False,[],relu,sgd,0.03,3e-06,0.9,0.5865921607896603
4,"[98, 59, 94]",False,[],relu,sgd,0.03,3e-06,0.9,0.41340780940801736
3,"[88, 54]",False,[],relu,sgd,0.01,1e-06,0.9,0.41340780940801736
3,"[81, 111]",False,[],relu,sgd,0.01,1e-06,0.9,0.5865921607896603
3,"[57, 78]",False,[],relu,sgd,0.01,1e-06,0.9,0.41340780940801736
3,"[52, 86]",False,[],relu,sgd,0.01,1e-06,0.9,0.5865921607896603
4,"[52, 118, 56]",False,[],relu,sgd,0.01,1e-06,0.9,0.5865921607896603
4,"[103, 92, 55]",False,[],relu,sgd,0.01,1e-06,0.9,0.41340780940801736
4,"[51, 65, 88]",False,[],relu,sgd,0.01,1e-06,0.9,0.5865921607896603
4,"[97, 107, 112]",False,[],relu,sgd,0.01,1e-06,0.9,0.41340780940801736
3,"[78, 92]",False,[],relu,sgd,0.01,1e-06,0.7,0.5865921607896603
3,"[70, 91]",False,[],relu,sgd,0.01,1e-06,0.7,0.41340780940801736
3,"[79, 113]",False,[],relu,sgd,0.01,1e-06,0.7,0.5865921607896603
3,"[99, 65]",False,[],relu,sgd,0.01,1e-06,0.7,0.41340780940801736
4,"[68, 51, 113]",False,[],relu,sgd,0.01,1e-06,0.7,0.41340780940801736
4,"[110, 77, 74]",False,[],relu,sgd,0.01,1e-06,0.7,0.5865921607896603
4,"[67, 61, 94]",False,[],relu,sgd,0.01,1e-06,0.7,0.5865921607896603
4,"[93, 78, 94]",False,[],relu,sgd,0.01,1e-06,0.7,0.5865921607896603
3,"[108, 86]",False,[],relu,sgd,0.03,1e-06,0.7,0.41340780940801736
3,"[63, 92]",False,[],relu,sgd,0.03,1e-06,0.7,0.5865921607896603
3,"[109, 79]",False,[],relu,sgd,0.03,1e-06,0.7,0.41340780940801736
3,"[108, 93]",False,[],relu,sgd,0.03,1e-06,0.7,0.5865921607896603
4,"[72, 105, 104]",False,[],relu,sgd,0.03,1e-06,0.7,0.41340780940801736
4,"[86, 96, 66]",False,[],relu,sgd,0.03,1e-06,0.7,0.41340780940801736
4,"[75, 91, 86]",False,[],relu,sgd,0.03,1e-06,0.7,0.5865921607896603
4,"[65, 103, 83]",False,[],relu,sgd,0.03,1e-06,0.7,0.5865921607896603
3,"[117, 56]",False,[],relu,sgd,0.01,3e-06,0.7,0.5865921607896603
3,"[110, 87]",False,[],relu,sgd,0.01,3e-06,0.7,0.41340780940801736
